// Benchmark: DataFill.Data_Add: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000000, NodeSize=1048576]
// *** Execute ***
// Launch: 1 / 4
// Execute: dotnet "d5ec24d1-378b-4368-867d-69dbef5e9cd5.dll" --benchmarkName "Konsarpoo.Collections.Tests.Benchmarks.DataFill.Data_Add(N: 1000000, NodeSize: 1048576)" --job "Workstation" --benchmarkId 20 in C:\De
v\Repos\Lora\src\Flexols\core\Konsarpoo.Tests\bin\Release\netcoreapp3.1\d5ec24d1-378b-4368-867d-69dbef5e9cd5\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30)

WorkloadActual  23: 128 op, 595357300.00 ns, 4.6512 ms/op
WorkloadActual  24: 128 op, 602938000.00 ns, 4.7105 ms/op
WorkloadActual  25: 128 op, 596000400.00 ns, 4.6563 ms/op
WorkloadActual  26: 128 op, 599570800.00 ns, 4.6841 ms/op
WorkloadActual  27: 128 op, 594649700.00 ns, 4.6457 ms/op
WorkloadActual  28: 128 op, 595111900.00 ns, 4.6493 ms/op
WorkloadActual  29: 128 op, 599313300.00 ns, 4.6821 ms/op
WorkloadActual  30: 128 op, 596094300.00 ns, 4.6570 ms/op
WorkloadActual  31: 128 op, 595513600.00 ns, 4.6524 ms/op
WorkloadActual  32: 128 op, 598016200.00 ns, 4.6720 ms/op
WorkloadActual  33: 128 op, 595660700.00 ns, 4.6536 ms/op
WorkloadActual  34: 128 op, 594693000.00 ns, 4.6460 ms/op
WorkloadActual  35: 128 op, 599153500.00 ns, 4.6809 ms/op
WorkloadActual  36: 128 op, 595225400.00 ns, 4.6502 ms/op
WorkloadActual  37: 128 op, 598706800.00 ns, 4.6774 ms/op
WorkloadActual  38: 128 op, 598505900.00 ns, 4.6758 ms/op
WorkloadActual  39: 128 op, 599417200.00 ns, 4.6829 ms/op
WorkloadActual  40: 128 op, 593437300.00 ns, 4.6362 ms/op
WorkloadActual  41: 128 op, 595045300.00 ns, 4.6488 ms/op
WorkloadActual  42: 128 op, 594809800.00 ns, 4.6470 ms/op
WorkloadActual  43: 128 op, 594470900.00 ns, 4.6443 ms/op
WorkloadActual  44: 128 op, 594815400.00 ns, 4.6470 ms/op
WorkloadActual  45: 128 op, 595212800.00 ns, 4.6501 ms/op
WorkloadActual  46: 128 op, 592769700.00 ns, 4.6310 ms/op
WorkloadActual  47: 128 op, 594404800.00 ns, 4.6438 ms/op
WorkloadActual  48: 128 op, 595159400.00 ns, 4.6497 ms/op
WorkloadActual  49: 128 op, 594916900.00 ns, 4.6478 ms/op
WorkloadActual  50: 128 op, 599140300.00 ns, 4.6808 ms/op
WorkloadActual  51: 128 op, 598250700.00 ns, 4.6738 ms/op
WorkloadActual  52: 128 op, 594869700.00 ns, 4.6474 ms/op
WorkloadActual  53: 128 op, 594245400.00 ns, 4.6425 ms/op
WorkloadActual  54: 128 op, 594858300.00 ns, 4.6473 ms/op
WorkloadActual  55: 128 op, 599572700.00 ns, 4.6842 ms/op
WorkloadActual  56: 128 op, 594959800.00 ns, 4.6481 ms/op
WorkloadActual  57: 128 op, 594473600.00 ns, 4.6443 ms/op
WorkloadActual  58: 128 op, 594627100.00 ns, 4.6455 ms/op
WorkloadActual  59: 128 op, 595413000.00 ns, 4.6517 ms/op
WorkloadActual  60: 128 op, 594415000.00 ns, 4.6439 ms/op
WorkloadActual  61: 128 op, 598297900.00 ns, 4.6742 ms/op
WorkloadActual  62: 128 op, 595405400.00 ns, 4.6516 ms/op
WorkloadActual  63: 128 op, 599334800.00 ns, 4.6823 ms/op
WorkloadActual  64: 128 op, 594543700.00 ns, 4.6449 ms/op
WorkloadActual  65: 128 op, 595783000.00 ns, 4.6546 ms/op
WorkloadActual  66: 128 op, 594963200.00 ns, 4.6482 ms/op
WorkloadActual  67: 128 op, 595293800.00 ns, 4.6507 ms/op
WorkloadActual  68: 128 op, 595596300.00 ns, 4.6531 ms/op
WorkloadActual  69: 128 op, 599264900.00 ns, 4.6818 ms/op
WorkloadActual  70: 128 op, 604527500.00 ns, 4.7229 ms/op
WorkloadActual  71: 128 op, 596084000.00 ns, 4.6569 ms/op
WorkloadActual  72: 128 op, 595880800.00 ns, 4.6553 ms/op
WorkloadActual  73: 128 op, 594674500.00 ns, 4.6459 ms/op
WorkloadActual  74: 128 op, 595064400.00 ns, 4.6489 ms/op
WorkloadActual  75: 128 op, 598409200.00 ns, 4.6751 ms/op
WorkloadActual  76: 128 op, 595636600.00 ns, 4.6534 ms/op
WorkloadActual  77: 128 op, 594436900.00 ns, 4.6440 ms/op
WorkloadActual  78: 128 op, 594946300.00 ns, 4.6480 ms/op
WorkloadActual  79: 128 op, 594443600.00 ns, 4.6441 ms/op
WorkloadActual  80: 128 op, 598160000.00 ns, 4.6731 ms/op
WorkloadActual  81: 128 op, 595498600.00 ns, 4.6523 ms/op
WorkloadActual  82: 128 op, 594366400.00 ns, 4.6435 ms/op
WorkloadActual  83: 128 op, 594801500.00 ns, 4.6469 ms/op
WorkloadActual  84: 128 op, 595687000.00 ns, 4.6538 ms/op
WorkloadActual  85: 128 op, 596346800.00 ns, 4.6590 ms/op
WorkloadActual  86: 128 op, 595702100.00 ns, 4.6539 ms/op
WorkloadActual  87: 128 op, 598102900.00 ns, 4.6727 ms/op
WorkloadActual  88: 128 op, 595298400.00 ns, 4.6508 ms/op
WorkloadActual  89: 128 op, 597821100.00 ns, 4.6705 ms/op
WorkloadActual  90: 128 op, 595414300.00 ns, 4.6517 ms/op
WorkloadActual  91: 128 op, 598358200.00 ns, 4.6747 ms/op
WorkloadActual  92: 128 op, 594792400.00 ns, 4.6468 ms/op
WorkloadActual  93: 128 op, 594900200.00 ns, 4.6477 ms/op
WorkloadActual  94: 128 op, 598063700.00 ns, 4.6724 ms/op
WorkloadActual  95: 128 op, 593040600.00 ns, 4.6331 ms/op
WorkloadActual  96: 128 op, 598293200.00 ns, 4.6742 ms/op
WorkloadActual  97: 128 op, 598440700.00 ns, 4.6753 ms/op
WorkloadActual  98: 128 op, 598193400.00 ns, 4.6734 ms/op
WorkloadActual  99: 128 op, 595942600.00 ns, 4.6558 ms/op
WorkloadActual  100: 128 op, 593833800.00 ns, 4.6393 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 596269600.00 ns, 4.6584 ms/op
WorkloadResult   2: 128 op, 595938400.00 ns, 4.6558 ms/op
WorkloadResult   3: 128 op, 597526100.00 ns, 4.6682 ms/op
WorkloadResult   4: 128 op, 597456800.00 ns, 4.6676 ms/op
WorkloadResult   5: 128 op, 596523400.00 ns, 4.6603 ms/op
WorkloadResult   6: 128 op, 596442700.00 ns, 4.6597 ms/op
WorkloadResult   7: 128 op, 600314200.00 ns, 4.6900 ms/op
WorkloadResult   8: 128 op, 597369400.00 ns, 4.6669 ms/op
WorkloadResult   9: 128 op, 593138900.00 ns, 4.6339 ms/op
WorkloadResult  10: 128 op, 597618900.00 ns, 4.6689 ms/op
WorkloadResult  11: 128 op, 597059100.00 ns, 4.6645 ms/op
WorkloadResult  12: 128 op, 598011700.00 ns, 4.6720 ms/op
WorkloadResult  13: 128 op, 596549600.00 ns, 4.6605 ms/op
WorkloadResult  14: 128 op, 596830900.00 ns, 4.6627 ms/op
WorkloadResult  15: 128 op, 598748600.00 ns, 4.6777 ms/op
WorkloadResult  16: 128 op, 595674600.00 ns, 4.6537 ms/op
WorkloadResult  17: 128 op, 594532400.00 ns, 4.6448 ms/op
WorkloadResult  18: 128 op, 595775800.00 ns, 4.6545 ms/op
WorkloadResult  19: 128 op, 594523500.00 ns, 4.6447 ms/op
WorkloadResult  20: 128 op, 594416000.00 ns, 4.6439 ms/op
WorkloadResult  21: 128 op, 595044600.00 ns, 4.6488 ms/op
WorkloadResult  22: 128 op, 595356800.00 ns, 4.6512 ms/op
WorkloadResult  23: 128 op, 595999900.00 ns, 4.6562 ms/op
WorkloadResult  24: 128 op, 599570300.00 ns, 4.6841 ms/op
WorkloadResult  25: 128 op, 594649200.00 ns, 4.6457 ms/op
WorkloadResult  26: 128 op, 595111400.00 ns, 4.6493 ms/op
WorkloadResult  27: 128 op, 599312800.00 ns, 4.6821 ms/op
WorkloadResult  28: 128 op, 596093800.00 ns, 4.6570 ms/op
WorkloadResult  29: 128 op, 595513100.00 ns, 4.6524 ms/op
WorkloadResult  30: 128 op, 598015700.00 ns, 4.6720 ms/op
WorkloadResult  31: 128 op, 595660200.00 ns, 4.6536 ms/op
WorkloadResult  32: 128 op, 594692500.00 ns, 4.6460 ms/op
WorkloadResult  33: 128 op, 599153000.00 ns, 4.6809 ms/op
WorkloadResult  34: 128 op, 595224900.00 ns, 4.6502 ms/op
WorkloadResult  35: 128 op, 598706300.00 ns, 4.6774 ms/op
WorkloadResult  36: 128 op, 598505400.00 ns, 4.6758 ms/op
WorkloadResult  37: 128 op, 599416700.00 ns, 4.6829 ms/op
WorkloadResult  38: 128 op, 593436800.00 ns, 4.6362 ms/op
WorkloadResult  39: 128 op, 595044800.00 ns, 4.6488 ms/op
WorkloadResult  40: 128 op, 594809300.00 ns, 4.6469 ms/op
WorkloadResult  41: 128 op, 594470400.00 ns, 4.6443 ms/op
WorkloadResult  42: 128 op, 594814900.00 ns, 4.6470 ms/op
WorkloadResult  43: 128 op, 595212300.00 ns, 4.6501 ms/op
WorkloadResult  44: 128 op, 592769200.00 ns, 4.6310 ms/op
WorkloadResult  45: 128 op, 594404300.00 ns, 4.6438 ms/op
WorkloadResult  46: 128 op, 595158900.00 ns, 4.6497 ms/op
WorkloadResult  47: 128 op, 594916400.00 ns, 4.6478 ms/op
WorkloadResult  48: 128 op, 599139800.00 ns, 4.6808 ms/op
WorkloadResult  49: 128 op, 598250200.00 ns, 4.6738 ms/op
WorkloadResult  50: 128 op, 594869200.00 ns, 4.6474 ms/op
WorkloadResult  51: 128 op, 594244900.00 ns, 4.6425 ms/op
WorkloadResult  52: 128 op, 594857800.00 ns, 4.6473 ms/op
WorkloadResult  53: 128 op, 599572200.00 ns, 4.6842 ms/op
WorkloadResult  54: 128 op, 594959300.00 ns, 4.6481 ms/op
WorkloadResult  55: 128 op, 594473100.00 ns, 4.6443 ms/op
WorkloadResult  56: 128 op, 594626600.00 ns, 4.6455 ms/op
WorkloadResult  57: 128 op, 595412500.00 ns, 4.6517 ms/op
WorkloadResult  58: 128 op, 594414500.00 ns, 4.6439 ms/op
WorkloadResult  59: 128 op, 598297400.00 ns, 4.6742 ms/op
WorkloadResult  60: 128 op, 595404900.00 ns, 4.6516 ms/op
WorkloadResult  61: 128 op, 599334300.00 ns, 4.6823 ms/op
WorkloadResult  62: 128 op, 594543200.00 ns, 4.6449 ms/op
WorkloadResult  63: 128 op, 595782500.00 ns, 4.6546 ms/op
WorkloadResult  64: 128 op, 594962700.00 ns, 4.6481 ms/op
WorkloadResult  65: 128 op, 595293300.00 ns, 4.6507 ms/op
WorkloadResult  66: 128 op, 595595800.00 ns, 4.6531 ms/op
WorkloadResult  67: 128 op, 599264400.00 ns, 4.6818 ms/op
WorkloadResult  68: 128 op, 596083500.00 ns, 4.6569 ms/op
WorkloadResult  69: 128 op, 595880300.00 ns, 4.6553 ms/op
WorkloadResult  70: 128 op, 594674000.00 ns, 4.6459 ms/op
WorkloadResult  71: 128 op, 595063900.00 ns, 4.6489 ms/op
WorkloadResult  72: 128 op, 598408700.00 ns, 4.6751 ms/op
WorkloadResult  73: 128 op, 595636100.00 ns, 4.6534 ms/op
WorkloadResult  74: 128 op, 594436400.00 ns, 4.6440 ms/op
WorkloadResult  75: 128 op, 594945800.00 ns, 4.6480 ms/op
WorkloadResult  76: 128 op, 594443100.00 ns, 4.6441 ms/op
WorkloadResult  77: 128 op, 598159500.00 ns, 4.6731 ms/op
WorkloadResult  78: 128 op, 595498100.00 ns, 4.6523 ms/op
WorkloadResult  79: 128 op, 594365900.00 ns, 4.6435 ms/op
WorkloadResult  80: 128 op, 594801000.00 ns, 4.6469 ms/op
WorkloadResult  81: 128 op, 595686500.00 ns, 4.6538 ms/op
WorkloadResult  82: 128 op, 596346300.00 ns, 4.6590 ms/op
WorkloadResult  83: 128 op, 595701600.00 ns, 4.6539 ms/op
WorkloadResult  84: 128 op, 598102400.00 ns, 4.6727 ms/op
WorkloadResult  85: 128 op, 595297900.00 ns, 4.6508 ms/op
WorkloadResult  86: 128 op, 597820600.00 ns, 4.6705 ms/op
WorkloadResult  87: 128 op, 595413800.00 ns, 4.6517 ms/op
WorkloadResult  88: 128 op, 598357700.00 ns, 4.6747 ms/op
WorkloadResult  89: 128 op, 594791900.00 ns, 4.6468 ms/op
WorkloadResult  90: 128 op, 594899700.00 ns, 4.6477 ms/op
WorkloadResult  91: 128 op, 598063200.00 ns, 4.6724 ms/op
WorkloadResult  92: 128 op, 593040100.00 ns, 4.6331 ms/op
WorkloadResult  93: 128 op, 598292700.00 ns, 4.6742 ms/op
WorkloadResult  94: 128 op, 598440200.00 ns, 4.6753 ms/op
WorkloadResult  95: 128 op, 598192900.00 ns, 4.6734 ms/op
WorkloadResult  96: 128 op, 595942100.00 ns, 4.6558 ms/op
WorkloadResult  97: 128 op, 593833300.00 ns, 4.6393 ms/op
GC:  0 0 0 94208 128
Threading:  2 0 128

// AfterAll
// Benchmark Process 5936 has exited with code 0.
// Launch: 3 / 4
// Execute: dotnet "d5ec24d1-378b-4368-867d-69dbef5e9cd5.dll" --benchmarkName "Konsarpoo.Collections.Tests.Benchmarks.DataFill.Data_Add(N: 1000000, NodeSize: 1048576)" --job "Workstation" --benchmarkId 20 in C:\De
v\Repos\Lora\src\Flexols\core\Konsarpoo.Tests\bin\Release\netcoreapp3.1\d5ec24d1-378b-4368-867d-69dbef5e9cd5\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30)

OverheadJitting  1: 1 op, 208100.00 ns, 208.1000 us/op
WorkloadJitting  1: 1 op, 23841300.00 ns, 23.8413 ms/op

OverheadJitting  2: 16 op, 376900.00 ns, 23.5562 us/op
WorkloadJitting  2: 16 op, 164845700.00 ns, 10.3029 ms/op

WorkloadPilot    1: 16 op, 75996800.00 ns, 4.7498 ms/op
WorkloadPilot    2: 32 op, 154154400.00 ns, 4.8173 ms/op
WorkloadPilot    3: 64 op, 307105200.00 ns, 4.7985 ms/op
WorkloadPilot    4: 128 op, 613268500.00 ns, 4.7912 ms/op

OverheadWarmup   1: 128 op, 3000.00 ns, 23.4375 ns/op
OverheadWarmup   2: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   3: 128 op, 400.00 ns, 3.1250 ns/op
OverheadWarmup   4: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   5: 128 op, 400.00 ns, 3.1250 ns/op
OverheadWarmup   6: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   7: 128 op, 500.00 ns, 3.9062 ns/op

OverheadActual   1: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   2: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   3: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   4: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual   5: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual   6: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual   7: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   8: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   9: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  10: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  11: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  12: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  13: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  14: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  15: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  16: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  17: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  18: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  19: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  20: 128 op, 400.00 ns, 3.1250 ns/op

WorkloadWarmup   1: 128 op, 611932600.00 ns, 4.7807 ms/op
WorkloadWarmup   2: 128 op, 611278800.00 ns, 4.7756 ms/op
WorkloadWarmup   3: 128 op, 608784200.00 ns, 4.7561 ms/op
WorkloadWarmup   4: 128 op, 614880700.00 ns, 4.8038 ms/op
WorkloadWarmup   5: 128 op, 619907300.00 ns, 4.8430 ms/op
WorkloadWarmup   6: 128 op, 606360800.00 ns, 4.7372 ms/op
WorkloadWarmup   7: 128 op, 605685200.00 ns, 4.7319 ms/op
WorkloadWarmup   8: 128 op, 606836800.00 ns, 4.7409 ms/op
WorkloadWarmup   9: 128 op, 615891200.00 ns, 4.8117 ms/op
WorkloadWarmup  10: 128 op, 612724900.00 ns, 4.7869 ms/op
WorkloadWarmup  11: 128 op, 608182700.00 ns, 4.7514 ms/op
WorkloadWarmup  12: 128 op, 613969600.00 ns, 4.7966 ms/op
WorkloadWarmup  13: 128 op, 612475800.00 ns, 4.7850 ms/op
WorkloadWarmup  14: 128 op, 609333700.00 ns, 4.7604 ms/op
WorkloadWarmup  15: 128 op, 610507900.00 ns, 4.7696 ms/op
WorkloadWarmup  16: 128 op, 620700300.00 ns, 4.8492 ms/op
WorkloadWarmup  17: 128 op, 615160100.00 ns, 4.8059 ms/op
WorkloadWarmup  18: 128 op, 611735100.00 ns, 4.7792 ms/op
WorkloadWarmup  19: 128 op, 610496000.00 ns, 4.7695 ms/op
WorkloadWarmup  20: 128 op, 611364800.00 ns, 4.7763 ms/op
WorkloadWarmup  21: 128 op, 610535200.00 ns, 4.7698 ms/op
WorkloadWarmup  22: 128 op, 610347100.00 ns, 4.7683 ms/op
WorkloadWarmup  23: 128 op, 611772300.00 ns, 4.7795 ms/op
WorkloadWarmup  24: 128 op, 609259300.00 ns, 4.7598 ms/op
WorkloadWarmup  25: 128 op, 608632600.00 ns, 4.7549 ms/op
WorkloadWarmup  26: 128 op, 612691700.00 ns, 4.7867 ms/op
WorkloadWarmup  27: 128 op, 610012100.00 ns, 4.7657 ms/op
WorkloadWarmup  28: 128 op, 609454100.00 ns, 4.7614 ms/op
WorkloadWarmup  29: 128 op, 613666400.00 ns, 4.7943 ms/op
WorkloadWarmup  30: 128 op, 608675500.00 ns, 4.7553 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 609935400.00 ns, 4.7651 ms/op
WorkloadActual   2: 128 op, 611536100.00 ns, 4.7776 ms/op
WorkloadActual   3: 128 op, 612316100.00 ns, 4.7837 ms/op
WorkloadActual   4: 128 op, 611635400.00 ns, 4.7784 ms/op
WorkloadActual   5: 128 op, 610930400.00 ns, 4.7729 ms/op
WorkloadActual   6: 128 op, 611880700.00 ns, 4.7803 ms/op
WorkloadActual   7: 128 op, 614499200.00 ns, 4.8008 ms/op
WorkloadActual   8: 128 op, 620513200.00 ns, 4.8478 ms/op
WorkloadActual   9: 128 op, 610497600.00 ns, 4.7695 ms/op
WorkloadActual  10: 128 op, 611813500.00 ns, 4.7798 ms/op
WorkloadActual  11: 128 op, 611009900.00 ns, 4.7735 ms/op
WorkloadActual  12: 128 op, 611688400.00 ns, 4.7788 ms/op
WorkloadActual  13: 128 op, 612291700.00 ns, 4.7835 ms/op
WorkloadActual  14: 128 op, 615488700.00 ns, 4.8085 ms/op
WorkloadActual  15: 128 op, 612844700.00 ns, 4.7878 ms/op
WorkloadActual  16: 128 op, 610272400.00 ns, 4.7678 ms/op
WorkloadActual  17: 128 op, 612357200.00 ns, 4.7840 ms/op
WorkloadActual  18: 128 op, 611988100.00 ns, 4.7812 ms/op
WorkloadActual  19: 128 op, 631883400.00 ns, 4.9366 ms/op
WorkloadActual  20: 128 op, 621275300.00 ns, 4.8537 ms/op
WorkloadActual  21: 128 op, 623634200.00 ns, 4.8721 ms/op
WorkloadActual  22: 128 op, 614782400.00 ns, 4.8030 ms/op
WorkloadActual  23: 128 op, 611116400.00 ns, 4.7743 ms/op
WorkloadActual  24: 128 op, 610483700.00 ns, 4.7694 ms/op
WorkloadActual  25: 128 op, 609892200.00 ns, 4.7648 ms/op
WorkloadActual  26: 128 op, 614019300.00 ns, 4.7970 ms/op
WorkloadActual  27: 128 op, 610369300.00 ns, 4.7685 ms/op
WorkloadActual  28: 128 op, 611403600.00 ns, 4.7766 ms/op
WorkloadActual  29: 128 op, 611134300.00 ns, 4.7745 ms/op
WorkloadActual  30: 128 op, 610667400.00 ns, 4.7708 ms/op
WorkloadActual  31: 128 op, 611507200.00 ns, 4.7774 ms/op
WorkloadActual  32: 128 op, 613327200.00 ns, 4.7916 ms/op
WorkloadActual  33: 128 op, 610212800.00 ns, 4.7673 ms/op
WorkloadActual  34: 128 op, 610592300.00 ns, 4.7703 ms/op
WorkloadActual  35: 128 op, 611355700.00 ns, 4.7762 ms/op
WorkloadActual  36: 128 op, 611754300.00 ns, 4.7793 ms/op
WorkloadActual  37: 128 op, 610262700.00 ns, 4.7677 ms/op
WorkloadActual  38: 128 op, 613683500.00 ns, 4.7944 ms/op
WorkloadActual  39: 128 op, 610657400.00 ns, 4.7708 ms/op
WorkloadActual  40: 128 op, 614715900.00 ns, 4.8025 ms/op
WorkloadActual  41: 128 op, 612063000.00 ns, 4.7817 ms/op
WorkloadActual  42: 128 op, 610613700.00 ns, 4.7704 ms/op
WorkloadActual  43: 128 op, 614080400.00 ns, 4.7975 ms/op
WorkloadActual  44: 128 op, 617957600.00 ns, 4.8278 ms/op
WorkloadActual  45: 128 op, 614443700.00 ns, 4.8003 ms/op
WorkloadActual  46: 128 op, 612463000.00 ns, 4.7849 ms/op
WorkloadActual  47: 128 op, 610293600.00 ns, 4.7679 ms/op
WorkloadActual  48: 128 op, 611494700.00 ns, 4.7773 ms/op
WorkloadActual  49: 128 op, 611027300.00 ns, 4.7737 ms/op
WorkloadActual  50: 128 op, 613781500.00 ns, 4.7952 ms/op
WorkloadActual  51: 128 op, 614220600.00 ns, 4.7986 ms/op
WorkloadActual  52: 128 op, 611098500.00 ns, 4.7742 ms/op
WorkloadActual  53: 128 op, 614354300.00 ns, 4.7996 ms/op
WorkloadActual  54: 128 op, 610711800.00 ns, 4.7712 ms/op
WorkloadActual  55: 128 op, 610467100.00 ns, 4.7693 ms/op
WorkloadActual  56: 128 op, 610053600.00 ns, 4.7660 ms/op
WorkloadActual  57: 128 op, 611139000.00 ns, 4.7745 ms/op
WorkloadActual  58: 128 op, 611199100.00 ns, 4.7750 ms/op
WorkloadActual  59: 128 op, 610712100.00 ns, 4.7712 ms/op
WorkloadActual  60: 128 op, 611865100.00 ns, 4.7802 ms/op
WorkloadActual  61: 128 op, 610647700.00 ns, 4.7707 ms/op
WorkloadActual  62: 128 op, 610371700.00 ns, 4.7685 ms/op
WorkloadActual  63: 128 op, 614726400.00 ns, 4.8026 ms/op
WorkloadActual  64: 128 op, 611175700.00 ns, 4.7748 ms/op
WorkloadActual  65: 128 op, 610613500.00 ns, 4.7704 ms/op
WorkloadActual  66: 128 op, 610668100.00 ns, 4.7708 ms/op
WorkloadActual  67: 128 op, 610435600.00 ns, 4.7690 ms/op
WorkloadActual  68: 128 op, 610138700.00 ns, 4.7667 ms/op
WorkloadActual  69: 128 op, 610510600.00 ns, 4.7696 ms/op
WorkloadActual  70: 128 op, 610144600.00 ns, 4.7668 ms/op
WorkloadActual  71: 128 op, 610694800.00 ns, 4.7711 ms/op
WorkloadActual  72: 128 op, 614043000.00 ns, 4.7972 ms/op
WorkloadActual  73: 128 op, 612157700.00 ns, 4.7825 ms/op
WorkloadActual  74: 128 op, 610471200.00 ns, 4.7693 ms/op
WorkloadActual  75: 128 op, 614866300.00 ns, 4.8036 ms/op
WorkloadActual  76: 128 op, 610567200.00 ns, 4.7701 ms/op
WorkloadActual  77: 128 op, 610766500.00 ns, 4.7716 ms/op
WorkloadActual  78: 128 op, 611454100.00 ns, 4.7770 ms/op
WorkloadActual  79: 128 op, 612198000.00 ns, 4.7828 ms/op
WorkloadActual  80: 128 op, 620355400.00 ns, 4.8465 ms/op
WorkloadActual  81: 128 op, 611975500.00 ns, 4.7811 ms/op
WorkloadActual  82: 128 op, 611826500.00 ns, 4.7799 ms/op
WorkloadActual  83: 128 op, 609837600.00 ns, 4.7644 ms/op
WorkloadActual  84: 128 op, 610261800.00 ns, 4.7677 ms/op
WorkloadActual  85: 128 op, 611102000.00 ns, 4.7742 ms/op
WorkloadActual  86: 128 op, 610091800.00 ns, 4.7663 ms/op
WorkloadActual  87: 128 op, 610940200.00 ns, 4.7730 ms/op
WorkloadActual  88: 128 op, 611675000.00 ns, 4.7787 ms/op
WorkloadActual  89: 128 op, 610839100.00 ns, 4.7722 ms/op
WorkloadActual  90: 128 op, 610739600.00 ns, 4.7714 ms/op
WorkloadActual  91: 128 op, 614541400.00 ns, 4.8011 ms/op
WorkloadActual  92: 128 op, 611496800.00 ns, 4.7773 ms/op
WorkloadActual  93: 128 op, 610765100.00 ns, 4.7716 ms/op
WorkloadActual  94: 128 op, 621898200.00 ns, 4.8586 ms/op
WorkloadActual  95: 128 op, 610756700.00 ns, 4.7715 ms/op
WorkloadActual  96: 128 op, 611140100.00 ns, 4.7745 ms/op
WorkloadActual  97: 128 op, 611270400.00 ns, 4.7755 ms/op
WorkloadActual  98: 128 op, 611262700.00 ns, 4.7755 ms/op
WorkloadActual  99: 128 op, 613143800.00 ns, 4.7902 ms/op
WorkloadActual  100: 128 op, 610778300.00 ns, 4.7717 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 609934900.00 ns, 4.7651 ms/op
WorkloadResult   2: 128 op, 611535600.00 ns, 4.7776 ms/op
WorkloadResult   3: 128 op, 612315600.00 ns, 4.7837 ms/op
WorkloadResult   4: 128 op, 611634900.00 ns, 4.7784 ms/op
WorkloadResult   5: 128 op, 610929900.00 ns, 4.7729 ms/op
WorkloadResult   6: 128 op, 611880200.00 ns, 4.7803 ms/op
WorkloadResult   7: 128 op, 614498700.00 ns, 4.8008 ms/op
WorkloadResult   8: 128 op, 610497100.00 ns, 4.7695 ms/op
WorkloadResult   9: 128 op, 611813000.00 ns, 4.7798 ms/op
WorkloadResult  10: 128 op, 611009400.00 ns, 4.7735 ms/op
WorkloadResult  11: 128 op, 611687900.00 ns, 4.7788 ms/op
WorkloadResult  12: 128 op, 612291200.00 ns, 4.7835 ms/op
WorkloadResult  13: 128 op, 612844200.00 ns, 4.7878 ms/op
WorkloadResult  14: 128 op, 610271900.00 ns, 4.7677 ms/op
WorkloadResult  15: 128 op, 612356700.00 ns, 4.7840 ms/op
WorkloadResult  16: 128 op, 611987600.00 ns, 4.7812 ms/op
WorkloadResult  17: 128 op, 614781900.00 ns, 4.8030 ms/op
WorkloadResult  18: 128 op, 611115900.00 ns, 4.7743 ms/op
WorkloadResult  19: 128 op, 610483200.00 ns, 4.7694 ms/op
WorkloadResult  20: 128 op, 609891700.00 ns, 4.7648 ms/op
WorkloadResult  21: 128 op, 614018800.00 ns, 4.7970 ms/op
WorkloadResult  22: 128 op, 610368800.00 ns, 4.7685 ms/op
WorkloadResult  23: 128 op, 611403100.00 ns, 4.7766 ms/op
